Age,Embarked,Fare,PassengerId,Pclass,Sex,Survived,Con_Cabina,TamanioFamilia,Titulo
0,1,2,972,3,1,Incógnita,0,3,4
4,0,3,973,1,1,Incógnita,1,2,1
3,0,2,974,1,1,Incógnita,0,1,1
1,0,0,975,3,1,Incógnita,0,1,1
2,2,1,976,2,1,Incógnita,0,1,1
1,1,2,977,3,1,Incógnita,0,2,1
1,2,0,978,3,0,Incógnita,0,1,2
1,0,1,979,3,0,Incógnita,0,1,2
2,2,0,980,3,0,Incógnita,0,1,2
0,0,2,981,2,1,Incógnita,0,3,4
1,0,1,982,3,0,Incógnita,0,2,3
1,0,0,983,3,1,Incógnita,0,1,1
1,0,3,984,1,0,Incógnita,1,4,3
1,0,1,985,3,1,Incógnita,0,1,1
1,1,2,986,1,1,Incógnita,0,1,1
1,0,0,987,3,1,Incógnita,0,1,1
4,0,3,988,1,0,Incógnita,1,2,3
1,0,1,989,3,1,Incógnita,0,1,1
1,0,0,990,3,0,Incógnita,0,1,2
2,0,1,991,3,1,Incógnita,0,1,1
2,1,3,992,1,0,Incógnita,1,2,3
1,0,2,993,2,1,Incógnita,0,2,1
2,2,0,994,3,1,Incógnita,0,1,1
1,0,0,995,3,1,Incógnita,0,1,1
0,1,1,996,3,0,Incógnita,0,3,3
1,0,2,997,3,1,Incógnita,0,1,1
1,2,0,998,3,1,Incógnita,0,1,1
1,2,0,999,3,1,Incógnita,0,1,1
2,0,1,1000,3,1,Incógnita,0,1,1
1,0,1,1001,2,1,Incógnita,1,1,1
2,1,2,1002,2,1,Incógnita,0,1,1
1,2,0,1003,3,0,Incógnita,0,1,2
2,1,3,1004,1,0,Incógnita,1,1,2
1,2,0,1005,3,0,Incógnita,0,1,2
3,0,3,1006,1,0,Incógnita,1,2,3
1,1,2,1007,3,1,Incógnita,0,2,1
2,1,0,1008,3,1,Incógnita,0,1,1
0,0,2,1009,3,0,Incógnita,1,3,2
2,1,3,1010,1,1,Incógnita,1,1,1
1,0,2,1011,2,0,Incógnita,0,2,3
0,0,2,1012,2,0,Incógnita,0,1,2
1,2,0,1013,3,1,Incógnita,0,2,1
2,1,3,1014,1,0,Incógnita,1,2,3
1,0,0,1015,3,1,Incógnita,0,1,1
1,2,0,1016,3,1,Incógnita,0,1,1
1,0,2,1017,3,0,Incógnita,0,2,2
1,0,0,1018,3,1,Incógnita,0,1,1
2,2,2,1019,3,0,Incógnita,0,3,2
2,0,1,1020,2,1,Incógnita,0,1,1
1,0,1,1021,3,1,Incógnita,0,1,1
1,0,1,1022,3,1,Incógnita,0,1,1
3,1,2,1023,1,1,Incógnita,1,1,5
1,0,2,1024,3,0,Incógnita,0,5,3
2,1,0,1025,3,1,Incógnita,0,2,1
2,0,0,1026,3,1,Incógnita,0,1,1
1,0,0,1027,3,1,Incógnita,0,1,1
1,1,0,1028,3,1,Incógnita,0,1,1
1,0,1,1029,2,1,Incógnita,0,1,1
1,0,1,1030,3,0,Incógnita,0,1,2
2,0,3,1031,3,1,Incógnita,0,8,1
0,0,3,1032,3,0,Incógnita,0,8,2
2,0,3,1033,1,0,Incógnita,0,1,2
3,1,3,1034,1,1,Incógnita,1,5,1
1,0,2,1035,2,1,Incógnita,0,1,1
2,0,2,1036,1,1,Incógnita,0,1,1
1,0,2,1037,3,1,Incógnita,0,4,1
2,0,3,1038,1,1,Incógnita,1,1,1
1,0,1,1039,3,1,Incógnita,0,1,1
2,0,2,1040,1,1,Incógnita,0,1,1
1,0,2,1041,2,1,Incógnita,0,3,5
1,1,3,1042,1,0,Incógnita,1,2,3
1,1,0,1043,3,1,Incógnita,0,1,1
3,0,3,1044,3,1,Incógnita,0,1,1
2,0,1,1045,3,0,Incógnita,0,3,3
0,0,3,1046,3,1,Incógnita,0,7,4
1,0,0,1047,3,1,Incógnita,0,1,1
1,0,3,1048,1,0,Incógnita,1,1,2
1,0,0,1049,3,0,Incógnita,0,1,2
2,0,2,1050,1,1,Incógnita,1,1,1
1,0,1,1051,3,0,Incógnita,0,3,3
1,2,0,1052,3,0,Incógnita,0,1,2
0,1,2,1053,3,1,Incógnita,0,3,4
1,0,1,1054,2,0,Incógnita,0,1,2
0,0,0,1055,3,1,Incógnita,0,1,1
2,0,1,1056,2,1,Incógnita,0,1,5
1,0,2,1057,3,0,Incógnita,0,3,3
2,1,3,1058,1,1,Incógnita,1,1,1
1,0,3,1059,3,1,Incógnita,0,5,1
2,1,2,1060,1,0,Incógnita,0,1,3
1,0,1,1061,3,0,Incógnita,0,1,2
2,0,0,1062,3,1,Incógnita,0,1,1
1,1,0,1063,3,1,Incógnita,0,1,1
1,0,1,1064,3,1,Incógnita,0,2,1
1,1,0,1065,3,1,Incógnita,0,1,1
2,0,3,1066,3,1,Incógnita,0,7,1
0,0,3,1067,2,0,Incógnita,0,3,2
1,0,3,1068,2,0,Incógnita,0,1,2
3,1,3,1069,1,1,Incógnita,1,2,1
2,0,3,1070,2,0,Incógnita,1,4,3
3,1,3,1071,1,0,Incógnita,1,3,3
1,0,1,1072,2,1,Incógnita,0,1,1
2,1,3,1073,1,1,Incógnita,1,3,1
1,0,3,1074,1,0,Incógnita,1,2,3
1,2,0,1075,3,1,Incógnita,0,1,1
1,1,3,1076,1,0,Incógnita,1,3,3
2,0,2,1077,2,1,Incógnita,0,1,1
1,0,2,1078,2,0,Incógnita,0,2,2
1,0,1,1079,3,1,Incógnita,0,3,1
2,0,3,1080,3,0,Incógnita,0,11,2
2,0,1,1081,2,1,Incógnita,0,1,1
2,0,2,1082,2,1,Incógnita,0,2,1
1,0,2,1083,1,1,Incógnita,0,1,1
0,0,2,1084,3,1,Incógnita,0,3,4
3,2,1,1085,2,1,Incógnita,0,1,1
0,0,3,1086,2,1,Incógnita,0,3,4
2,0,0,1087,3,1,Incógnita,0,1,1
0,1,3,1088,1,1,Incógnita,1,3,4
1,0,0,1089,3,0,Incógnita,0,1,2
1,0,1,1090,2,1,Incógnita,0,1,1
2,0,1,1091,3,0,Incógnita,0,1,3
1,2,2,1092,3,0,Incógnita,0,1,2
0,0,1,1093,3,1,Incógnita,0,3,4
2,1,3,1094,1,1,Incógnita,1,2,5
0,0,2,1095,2,0,Incógnita,0,3,2
1,0,1,1096,2,1,Incógnita,0,1,1
0,1,2,1097,1,1,Incógnita,0,1,1
2,2,0,1098,3,0,Incógnita,0,1,2
1,0,1,1099,2,1,Incógnita,0,1,1
2,1,2,1100,1,0,Incógnita,1,1,2
1,0,0,1101,3,1,Incógnita,0,1,1
1,0,2,1102,3,1,Incógnita,0,1,1
1,0,0,1103,3,1,Incógnita,0,1,1
1,0,3,1104,2,1,Incógnita,0,1,1
3,0,2,1105,2,0,Incógnita,0,2,3
2,0,0,1106,3,0,Incógnita,0,7,2
2,0,3,1107,1,1,Incógnita,1,1,1
1,2,0,1108,3,0,Incógnita,0,1,2
3,0,3,1109,1,1,Incógnita,0,3,1
3,1,3,1110,1,0,Incógnita,1,3,3
1,0,1,1111,3,1,Incógnita,0,1,1
1,1,1,1112,2,0,Incógnita,0,2,2
1,0,1,1113,3,1,Incógnita,0,1,1
1,0,1,1114,2,0,Incógnita,1,1,3
1,0,0,1115,3,1,Incógnita,0,1,1
3,1,2,1116,1,0,Incógnita,0,1,3
2,1,2,1117,3,0,Incógnita,0,3,3
1,0,0,1118,3,1,Incógnita,0,1,1
1,2,0,1119,3,0,Incógnita,0,1,2
2,0,2,1120,3,1,Incógnita,0,1,1
2,0,1,1121,2,1,Incógnita,0,1,1
0,0,3,1122,2,1,Incógnita,0,1,1
1,0,2,1123,1,0,Incógnita,0,1,2
1,0,0,1124,3,1,Incógnita,0,2,1
1,2,0,1125,3,1,Incógnita,0,1,1
2,1,3,1126,1,1,Incógnita,1,2,1
1,0,0,1127,3,1,Incógnita,0,1,1
3,1,3,1128,1,1,Incógnita,1,2,1
1,1,0,1129,3,1,Incógnita,0,1,1
1,0,1,1130,2,0,Incógnita,0,3,2
2,1,3,1131,1,0,Incógnita,1,2,3
3,1,2,1132,1,0,Incógnita,0,1,3
2,0,2,1133,2,0,Incógnita,0,3,3
2,1,3,1134,1,1,Incógnita,1,3,1
1,0,0,1135,3,1,Incógnita,0,1,1
1,0,2,1136,3,1,Incógnita,0,4,4
2,0,3,1137,1,1,Incógnita,1,2,1
1,0,2,1138,2,0,Incógnita,0,1,3
2,0,3,1139,2,1,Incógnita,0,3,1
1,0,2,1140,2,0,Incógnita,0,2,3
0,1,2,1141,3,0,Incógnita,0,2,3
0,0,2,1142,2,0,Incógnita,0,4,2
1,0,1,1143,3,1,Incógnita,0,1,1
1,1,3,1144,1,1,Incógnita,1,2,1
1,0,1,1145,3,1,Incógnita,0,1,1
1,0,1,1146,3,1,Incógnita,0,1,1
2,0,0,1147,3,1,Incógnita,0,1,1
2,2,0,1148,3,1,Incógnita,0,1,1
1,0,1,1149,3,1,Incógnita,0,1,1
1,0,1,1150,2,0,Incógnita,0,1,2
1,0,0,1151,3,1,Incógnita,0,1,1
2,0,2,1152,3,1,Incógnita,0,2,1
1,0,0,1153,3,1,Incógnita,0,1,1
1,0,2,1154,2,0,Incógnita,0,3,3
0,0,1,1155,3,0,Incógnita,0,3,2
1,1,1,1156,2,1,Incógnita,0,1,1
1,0,0,1157,3,1,Incógnita,0,1,1
2,0,0,1158,1,1,Incógnita,0,1,1
1,0,0,1159,3,1,Incógnita,0,1,1
1,0,1,1160,3,0,Incógnita,0,1,2
1,0,1,1161,3,1,Incógnita,0,1,1
2,1,3,1162,1,1,Incógnita,1,1,1
2,2,0,1163,3,1,Incógnita,0,1,1
1,1,3,1164,1,0,Incógnita,1,2,3
1,2,2,1165,3,0,Incógnita,0,2,2
1,1,0,1166,3,1,Incógnita,0,1,1
1,0,2,1167,2,0,Incógnita,0,2,2
1,0,1,1168,2,1,Incógnita,0,1,1
2,0,2,1169,2,1,Incógnita,0,2,1
1,0,2,1170,2,1,Incógnita,0,2,1
1,0,1,1171,2,1,Incógnita,0,1,1
1,0,1,1172,3,0,Incógnita,0,1,2
0,0,1,1173,3,1,Incógnita,0,3,4
2,2,0,1174,3,0,Incógnita,0,1,2
0,1,2,1175,3,0,Incógnita,0,3,2
0,0,2,1176,3,0,Incógnita,0,3,2
2,0,0,1177,3,1,Incógnita,0,1,1
2,0,0,1178,3,1,Incógnita,0,1,1
1,0,3,1179,1,1,Incógnita,1,2,1
1,1,0,1180,3,1,Incógnita,1,1,1
1,0,1,1181,3,1,Incógnita,0,1,1
0,0,3,1182,1,1,Incógnita,0,1,1
1,2,0,1183,3,0,Incógnita,0,1,2
1,1,0,1184,3,1,Incógnita,0,1,1
3,0,3,1185,1,1,Incógnita,1,3,5
2,0,1,1186,3,1,Incógnita,0,1,1
1,0,0,1187,3,1,Incógnita,0,1,1
0,1,3,1188,2,0,Incógnita,0,4,2
1,1,2,1189,3,1,Incógnita,0,3,1
1,0,3,1190,1,1,Incógnita,0,1,1
1,0,0,1191,3,1,Incógnita,0,1,1
1,0,0,1192,3,1,Incógnita,0,1,1
1,1,2,1193,2,1,Incógnita,1,1,1
2,0,2,1194,2,1,Incógnita,0,2,1
1,0,1,1195,3,1,Incógnita,0,1,1
2,2,0,1196,3,0,Incógnita,0,1,2
3,0,2,1197,1,0,Incógnita,1,3,3
1,0,3,1198,1,1,Incógnita,1,4,1
0,0,1,1199,3,1,Incógnita,0,2,4
3,0,3,1200,1,1,Incógnita,1,3,1
2,0,1,1201,3,0,Incógnita,0,2,3
1,0,1,1202,3,1,Incógnita,0,1,1
1,1,0,1203,3,1,Incógnita,0,1,1
1,0,0,1204,3,1,Incógnita,0,1,1
2,2,0,1205,3,0,Incógnita,0,1,2
3,1,3,1206,1,0,Incógnita,1,1,3
1,2,0,1207,3,0,Incógnita,0,1,2
3,1,3,1208,1,1,Incógnita,1,2,1
1,0,1,1209,2,1,Incógnita,0,1,1
1,0,0,1210,3,1,Incógnita,0,1,1
1,0,3,1211,2,1,Incógnita,0,3,1
1,0,0,1212,3,1,Incógnita,0,1,1
1,1,0,1213,3,1,Incógnita,1,1,1
1,0,1,1214,2,1,Incógnita,1,1,1
2,0,2,1215,1,1,Incógnita,0,1,1
2,0,3,1216,1,0,Incógnita,0,1,2
1,0,0,1217,3,1,Incógnita,0,1,1
0,0,3,1218,2,0,Incógnita,1,4,2
2,1,3,1219,1,1,Incógnita,0,1,1
1,0,2,1220,2,1,Incógnita,0,2,1
1,0,1,1221,2,1,Incógnita,0,1,1
2,0,3,1222,2,0,Incógnita,0,3,3
2,1,2,1223,1,1,Incógnita,1,1,1
1,1,0,1224,3,1,Incógnita,0,1,1
1,1,2,1225,3,0,Incógnita,0,3,3
1,0,0,1226,3,1,Incógnita,0,1,1
1,0,2,1227,1,1,Incógnita,1,1,1
1,0,1,1228,2,1,Incógnita,0,1,1
2,1,0,1229,3,1,Incógnita,0,3,1
1,0,3,1230,2,1,Incógnita,0,1,1
1,1,0,1231,3,1,Incógnita,0,1,4
1,0,1,1232,2,1,Incógnita,0,1,1
1,0,0,1233,3,1,Incógnita,0,1,1
2,0,3,1234,3,1,Incógnita,0,11,1
3,1,3,1235,1,0,Incógnita,1,2,3
2,0,2,1236,3,1,Incógnita,0,3,4
0,0,0,1237,3,0,Incógnita,0,1,2
1,0,1,1238,2,1,Incógnita,0,1,1
2,1,0,1239,3,0,Incógnita,0,1,3
1,0,1,1240,2,1,Incógnita,0,1,1
1,0,2,1241,2,0,Incógnita,0,1,2
2,1,3,1242,1,0,Incógnita,1,2,3
1,0,1,1243,2,1,Incógnita,0,1,1
1,0,3,1244,2,1,Incógnita,0,1,1
3,0,3,1245,2,1,Incógnita,0,4,1
0,0,2,1246,3,0,Incógnita,0,4,2
3,0,2,1247,1,1,Incógnita,1,1,1
3,0,3,1248,1,0,Incógnita,1,3,3
1,0,0,1249,3,1,Incógnita,0,1,1
1,2,0,1250,3,1,Incógnita,0,1,1
1,0,2,1251,3,0,Incógnita,0,2,3
0,0,3,1252,3,1,Incógnita,0,11,4
1,1,3,1253,2,0,Incógnita,0,3,3
1,0,2,1254,2,0,Incógnita,0,1,3
1,0,1,1255,3,1,Incógnita,0,1,1
1,1,3,1256,1,0,Incógnita,1,2,3
1,0,3,1257,3,0,Incógnita,0,11,3
2,1,2,1258,3,1,Incógnita,0,2,1
1,0,3,1259,3,0,Incógnita,0,1,2
2,1,3,1260,1,0,Incógnita,0,2,3
1,1,1,1261,2,1,Incógnita,0,1,1
1,0,1,1262,2,1,Incógnita,0,2,1
1,1,3,1263,1,0,Incógnita,1,1,2
3,0,0,1264,1,1,Incógnita,1,1,1
2,0,1,1265,2,1,Incógnita,0,1,1
3,0,3,1266,1,0,Incógnita,1,3,3
2,1,3,1267,1,0,Incógnita,0,1,2
1,0,1,1268,3,0,Incógnita,0,3,2
1,0,1,1269,2,1,Incógnita,0,1,1
3,0,3,1270,1,1,Incógnita,1,1,1
0,0,3,1271,3,1,Incógnita,0,7,4
1,2,0,1272,3,1,Incógnita,0,1,1
1,2,0,1273,3,1,Incógnita,0,1,1
1,0,2,1274,3,0,Incógnita,0,1,3
1,0,2,1275,3,0,Incógnita,0,2,3
1,0,1,1276,2,1,Incógnita,0,1,1
1,0,3,1277,2,0,Incógnita,0,4,2
1,0,0,1278,3,1,Incógnita,0,1,1
3,0,1,1279,2,1,Incógnita,0,1,1
1,2,0,1280,3,1,Incógnita,0,1,1
0,0,2,1281,3,1,Incógnita,0,5,4
1,0,3,1282,1,1,Incógnita,1,1,1
3,0,3,1283,1,0,Incógnita,1,2,3
0,0,2,1284,3,1,Incógnita,0,3,4
2,0,1,1285,2,1,Incógnita,0,1,1
1,0,2,1286,3,1,Incógnita,0,5,1
1,0,3,1287,1,0,Incógnita,1,2,3
1,2,0,1288,3,1,Incógnita,0,1,1
2,1,3,1289,1,0,Incógnita,1,3,3
1,0,0,1290,3,1,Incógnita,0,1,1
1,2,0,1291,3,1,Incógnita,0,1,1
1,0,3,1292,1,0,Incógnita,1,1,2
2,0,2,1293,2,1,Incógnita,0,2,1
1,1,3,1294,1,0,Incógnita,0,2,2
1,0,3,1295,1,1,Incógnita,0,1,1
2,1,2,1296,1,1,Incógnita,1,2,1
1,1,1,1297,2,1,Incógnita,1,1,1
1,0,1,1298,2,1,Incógnita,0,2,1
3,1,3,1299,1,1,Incógnita,1,3,1
2,2,0,1300,3,0,Incógnita,0,1,2
0,0,1,1301,3,0,Incógnita,0,3,2
1,2,0,1302,3,0,Incógnita,0,1,2
2,2,3,1303,1,0,Incógnita,1,2,3
1,0,0,1304,3,0,Incógnita,0,1,2
2,0,1,1305,3,1,Incógnita,0,1,1
2,1,3,1306,1,0,Incógnita,1,1,5
2,0,0,1307,3,1,Incógnita,0,1,1
2,0,1,1308,3,1,Incógnita,0,1,1
2,1,2,1309,3,1,Incógnita,0,3,4
